target intercept intra para.50 p.intercept p.intra p.para.50
B 0 10.0047568404879 -9.00477088531584 1 0.00458087523840276 0.0107127891215105
CD3.T 0 0.456556346974013 0.543873282185699 1 0.0621483128083656 0.000691422531139391
CD4.T 0 0.0303377743571091 0.969561762147403 1 0.533521465802254 2.94545015224627e-112
CD8.T 0 0.10307150998662 0.89443100989677 1 0.323500678255045 7.29317191366062e-31
DC 0 0.133499644627048 0.865977605030035 1 0.351637119504115 9.15818765765471e-25
DC.Mono 0 0.101724932639448 0.898253767400921 1 0.374778318271725 9.92030992085402e-26
Endothelial 0 0.287822984910639 0.710104993628243 1 0.0946574172575132 1.37478354824471e-09
Mesenchymal 0 0.0129071961228019 0.983870876406168 1 0.843334305576404 7.14556122737519e-293
Neutrophils 0 0.184429753432613 0.814762358279908 1 0.332672869200744 2.46410149046608e-09
Mono.Neu 0 0.61915929301782 0.376712754488889 1 0.0721587852647738 0.00547712910569427
NK 0 0.0659448045914888 0.931605593104829 1 0.55631157773273 2.49273716670478e-43
Other.immune 0 0.161055529203366 0.840196269067051 1 0.363156020683058 1.20227482631173e-41
Macrophages 0 0.0789360962476861 0.920826143398581 1 0.379938893346778 1.19557442863833e-36
Tregs 0 0.508779061875214 0.497958399932659 1 0.0703689084512199 0.000598928856953187
Tumor 0 0.123104822639809 0.877050320141729 1 0.605978821575308 0.000222135343648543
