target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
B 0.483659707852778 0 0.483526923180305 0.101668548797061 0.473526187928116 0.021402462706055
CD3.T 0.0668702182101667 0 0.0668363198093828 0.142365840027084 0.498364899488428 0.0232318113302791
CD4.T 0.402356566414602 0 0.385805343345428 7.87709145147431 0.00533958111400794 4.08002234724306e-08
CD8.T 0.174552539554627 0 0.172727050000967 1.95202229646887 0.405862437418544 6.96356680147724e-05
DC 0.10665990237775 0 0.105968544185924 1.50057506190095 0.470256571542378 0.00648949326256128
DC.Mono 0.159843616440377 0 0.158493315815562 1.26286296057187 0.456628251453035 0.00332352105877792
Endothelial 0.0986538717181224 0 0.0983487523563106 0.609434361624396 0.48749650782514 0.00292594548045068
Mesenchymal 0.183924582875851 0 0.16483692223604 19.279321310733 0.0115289603287636 1.53162540216109e-06
Neutrophils 0.094705831688287 0 0.0944766920840585 0.457715016661687 0.48648922582584 0.00282493324119868
Mono.Neu 0.0314412168042535 0 0.0316907470497784 0.106949173503477 0.508144416367297 0.0688482776800863
NK 0.136258090173232 0 0.13426232458117 2.56323233658085 0.429397402482268 0.00107601103693184
Other.immune 0.0724673915319557 0 0.0719707114459007 2.25085084322797 0.480848756250358 0.0027450894270015
Macrophages 0.224512755487759 0 0.221740323554884 2.30624157226127 0.365203862137407 0.00134757367473658
Tregs 0.0495230870260903 0 0.0495639237034983 0.164079680636533 0.501832760369016 0.0308160386548221
Tumor 0.407249246724359 0 0.406853796733172 0.23782255112712 0.475874240117861 0.0083776606303244
