target intercept intra para.50 p.intercept p.intra p.para.50
B 0 0.0443602937016781 0.955016500007917 1 0.549521583392008 3.6498029499662e-59
CD3.T 0 0.0637727548008129 0.936383166590358 1 0.495185908038975 3.10030908606936e-43
CD4.T 0 0.0174202991244172 0.981982141579995 1 0.771398510473626 1.61306231783161e-110
CD8.T 0 0.0338831874183855 0.96626235313778 1 0.609172377531326 5.60559411635059e-77
DC 0 0.216111484334111 0.784057966174185 1 0.325157301830428 5.42367051111752e-08
Endothelial 0 0.32715540511301 0.673076239321037 1 0.053850948538619 2.04952269877766e-06
Mesenchymal 0 0.0715374641043542 0.928356220278649 1 0.476011035323997 1.02281497452532e-22
DC.Mono 0 0.0546873891215192 0.94552872075281 1 0.509745784282465 7.98796823387806e-42
Mono.Neu 0 0.73267383543407 0.266613871895698 1 0.0217427347862847 0.251854148232764
Neutrophils 0 0.819649383938085 0.180035517116975 1 0.0125536078985967 0.443045846532747
Other.immune 0 0.0420936731646926 0.958031856065797 1 0.607420633667321 3.3206974601839e-60
Macrophages 0 0.0483314075435807 0.952017122681336 1 0.482936954334915 5.59584781367588e-56
NK 0 0.390847589064743 0.607391694841691 1 0.237718629220223 0.000186375617622112
Tregs 0 0.418732343336237 0.579862817916062 1 0.127180119291419 0.000511701068036346
Tumor 0 1.74084807745797 -0.740798184024421 1 0.0754714566218966 0.449246148433266
