target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
B 0.250756727603421 0 0.245561879231028 3.86727138213997 0.28354453094532 4.68319775990934e-05
CD3.T 0.183772832498614 0 0.181177912782782 2.54272017787388 0.389414819673051 0.000499180678110588
CD4.T 0.2679646931982 0 0.257612603469458 7.50117114070527 0.0131954730843313 5.67822019957662e-07
CD8.T 0.268852700693093 0 0.261723107792244 4.99561978827187 0.18762828776364 4.70846906103004e-06
DC 0.0718761477704572 0 0.0718088412627807 0.31283827453789 0.49751982673123 0.00382122854422694
Endothelial 0.130709654989078 0 0.130521396278499 0.293518057455946 0.492012101824323 0.0322752941170716
Mesenchymal 0.32088118678681 0 0.318534292255413 1.43177333041224 0.343139389973004 0.00311490590482531
DC.Mono 0.252928532064287 0 0.249343504036543 2.6566905507477 0.295594044253508 2.36971472549324e-05
Mono.Neu 0.050769775895893 0 0.0508033506939375 0.00226013512477752 0.501027198206326 0.0839585063776654
Neutrophils 0.0503186757345596 0 0.0503298047020004 0 0.500425718704556 NaN
Other.immune 0.20314764826148 0 0.198941365939963 3.93928231699964 0.268997900399312 8.03819420684508e-06
Macrophages 0.319059103104066 0 0.312874784252547 3.64543036684882 0.192142189845438 1.04752190984383e-06
NK 0.0363545852007081 0 0.0365967882413121 0.137143486962475 0.508466227759439 0.0127236272037543
Tregs 0.0562450007659036 0 0.0561983380813764 0.113766261722179 0.496920463867685 0.00565109991418556
Tumor 0.480274065452332 0 0.480324760728996 0.00272169756917129 0.507628855789657 0.11982069568954
