target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
B 0.130596503221117 0 0.130608539362833 0.00727055914624741 0.500494333051391 0.0520471630838073
CD3.T 0.123052752922254 0 0.122420951023877 0.787865694506977 0.474782606907261 0.00398371259143343
CD4.T 0.45502627855892 0 0.451375772504347 1.52175028004225 0.0885675398830071 0.00015236640697139
CD8.T 0.456625052798951 0 0.452966312797654 1.43380314992763 0.164432907266781 0.000319618489413549
DC.Mono 0.173185056072862 0 0.172593117717616 0.724820387060489 0.465698323992704 0.00485880941265688
DC 0.167554193393731 0 0.167458977569864 0.0418920155141322 0.495460084185343 0.0278444909283238
Endothelial 0.0557799373338616 0 0.055915327255227 0.137120354279491 0.504466174158243 0.0309053183465163
Macrophages 0.237408441632775 0 0.235871614575354 1.20880183397904 0.405221971804188 0.000188926692883213
NK 0.157724148938006 0 0.157480318281972 0.188913886753858 0.487818642747161 0.00140705694732691
Neutrophils 0.104954118591463 0 0.104778555087557 0.370613493835315 0.481760165185815 0.014882921892541
Tumor 0.402701979326721 0 0.402608225986735 0.0918700287742069 0.491827102865064 0.0266263667078565
Other.immune 0.0625956954054824 0 0.062471665882061 0.568383139232477 0.494223487077199 0.00537547035175422
Tregs 0.0739855702045813 0 0.0739512211113695 0.0708714997705084 0.498441074507305 0.0143537787071733
