target intercept intra para.50 p.intercept p.intra p.para.50
B 0 0.0344636877035516 0.965692646832 1 0.796917795251481 1.05591669476813e-13
CD3.T 0 0.213319433850608 0.785311836820961 1 0.206944152192701 2.6823162947308e-12
CD4.T 0 0.0478760437482395 0.950843353399912 1 0.580383908025855 1.36856490594696e-62
CD8.T 0 0.0384207123373247 0.962191950114598 1 0.621387492380804 3.75907373568448e-75
DC 0 9.99283118236625 -8.99283349749258 1 0.0201701119606269 0.0365393050501758
DC.Mono 0 0.165714799129161 0.834183490190819 1 0.252834079074497 6.28921538606007e-15
Endothelial 0 0.0301661684271143 0.970223740618392 1 0.744162604578595 1.08241256023778e-37
Mesenchymal 0 0.0235155569862143 0.976126947574368 1 0.74322086500158 1.05467279023025e-57
Mono.Neu 0 0.59183637144125 0.408980293910512 1 0.0619523666932467 0.0172228343632684
Macrophages 0 0.281348301437095 0.716948310339548 1 0.0900402017739093 1.8942608794421e-07
NK 0 0.228698093655943 0.772783369313721 1 0.265069676486848 2.80366783415554e-15
Neutrophils 0 0.515918363694873 0.483229754184057 1 0.168704210183753 0.0433856831431793
Other.immune 0 0.0764732103092193 0.925408358134923 1 0.412418167734977 6.46230986209155e-38
Tregs 0 0.559049240407731 0.446916777352302 1 0.0473510727317131 0.00080509213991865
Tumor 0 0.186974503672163 0.812882948244186 1 0.367595553984235 7.74956302014989e-05
