target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
B 0.370482232795692 0 0.368195464171156 1.16630708990335 0.377060142134139 0.000817533420244711
CD3.T 0.114894223627309 0 0.114478289484325 1.16123217978075 0.488133592798839 0.0117005542379574
CD4.T 0.212359963528753 0 0.205712728301617 5.74088499900226 0.282399403806988 1.46912420275854e-05
CD8.T 0.236227494105851 0 0.227111044146614 7.369935209858 0.14644704513108 9.5385305476062e-07
DC 0.375930660139077 0 0.37579071204495 0.0662496513167654 0.492053714971806 0.0530617930552265
DC.Mono 0.150350258842956 0 0.149281775964146 1.3068886705671 0.44420260328352 0.000312706958569098
Endothelial 0.256788392791286 0 0.252124200098379 3.42775565729382 0.187341854330072 0.0010179603305965
Mesenchymal 0.330573177830065 0 0.320891080719797 5.68874670527057 0.00983577701430355 3.43789350416308e-05
Mono.Neu 0.0504229372012139 0 0.0505666139540696 0.0408744634482117 0.504482662617873 0.171718198068957
Macrophages 0.158979194396048 0 0.15861384571363 0.534686842100855 0.485827901902584 0.00372681567464188
NK 0.0819374917262005 0 0.081666679930561 1.16540004221847 0.48548559066112 0.0130664638818343
Neutrophils 0.0460944368933336 0 0.0461803740138495 0.0872751641752867 0.502768095202207 0.0322816174202184
Other.immune 0.233228367267479 0 0.229037607650297 3.29256152127608 0.291471027952885 0.00135835835245945
Tregs 0.0545157244755651 0 0.0546992931198506 0.246052784961917 0.505607286251888 0.0353087179579653
Tumor 0.415700026597264 0 0.414982576707344 0.263741140187358 0.448289942246732 0.0108670886986332
