target intercept intra para.50 p.intercept p.intra p.para.50
B 0 0.138110112697733 0.861883065237236 1 0.268285638384632 2.05707397549169e-16
CD3.T 0 0.104771171642951 0.895064672126823 1 0.306460868416 6.7831085487928e-24
CD4.T 0 0.101687354579038 0.898879264281931 1 0.251046467071149 1.71442176090895e-31
CD8.T 0 0.090695384405555 0.909042265415943 1 0.319340652461608 2.8969020523154e-24
DC 0 0.401369757222357 0.596870898504023 1 0.211996521774944 0.00085191188732449
DC.Mono 0 0.285468920181304 0.714705118274562 1 0.101969331771932 5.7702594718409e-06
Endothelial 0 0.341448938425689 0.659446449941263 1 0.132221014695302 3.50778933047084e-05
Mesenchymal 0 0.249328043922552 0.749421094950857 1 0.117291400698299 4.11928033303497e-08
Mono.Neu 0 1.53768262740332 -0.536372616909392 1 8.85425505078758e-06 0.0935505354941188
NK 0 0.672689439488641 0.326453554065114 1 0.0505024243025906 0.287266557236803
Other.immune 0 0.0695975441917328 0.931498943712866 1 0.454620815178271 2.05541721442086e-35
Tregs 0 0.240554329845046 0.759410362185936 1 0.135913789425731 4.61229497361769e-07
Tumor 0 0.0731992319461064 0.926604025346748 1 0.55970334868314 9.79042038713112e-14
Macrophages 0 0.0873241671351901 0.912973446114143 1 0.346162799458927 7.90700470232328e-25
Neutrophils 0 1.1968984453088 -0.196917588089536 1 0.00445773767280468 0.62784610937995
