target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
B 0.161780992823089 0 0.161099533578427 0.691516777742277 0.472592986070942 0.00526069110095053
CD3.T 0.209635538433241 0 0.208326831079339 1.20757419609682 0.427953123771618 0.00216485342578115
CD4.T 0.239128287560742 0 0.237035538562515 1.69217909559894 0.297377652043585 7.07231249147015e-05
CD8.T 0.445640761196866 0 0.44269236618252 1.14854962677579 0.258517412736718 0.000708068788421599
DC 0.0375997772169485 0 0.0376955878890453 0.128546316104113 0.503948448420383 0.0216971901742869
DC.Mono 0.147052302117001 0 0.146932113292277 0.216484386130757 0.494823834783532 0.0396981517915901
Endothelial 0.0688598196630548 0 0.0688037794148194 0.251296313076754 0.496737393721959 0.0114328835628884
Mesenchymal 0.136371502651727 0 0.136147990875948 0.318356337617766 0.488601981215653 0.00762094549368098
Mono.Neu 0.0840652728313208 0 0.0840610620594528 0.0284161725161158 0.499856100077516 0.0936916258102494
NK 0.0715165772796567 0 0.0715134093731586 0.0122389719792215 0.499858854738318 0.054900344580103
Other.immune 0.194580137583494 0 0.192695713607765 1.76207053602599 0.391454589894095 0.000124331776286603
Tregs 0.189091010858025 0 0.188784668170642 0.286398540131698 0.478767403599202 0.0121832567384688
Tumor 0.458425467431312 0 0.456816428060652 0.668918240726873 0.304857769561191 0.00146742643668236
Macrophages 0.349286240052058 0 0.346931233669664 1.25107272479247 0.307499274642687 0.00146222471865819
Neutrophils 0.100956621139565 0 0.100960925055581 0 0.500174364966951 NaN
