target intercept intra para.50 p.intercept p.intra p.para.50
CD4.T 0 0.249881367408818 0.749278829614066 1 0.13824723669711 1.33298513123895e-07
CD8.T 0 0.437562283125681 0.562334704447611 1 0.0596966262286539 0.0126644204247287
DC.Mono 0 0.672549310610895 0.32737402501523 1 0.0400999656007617 0.137783792985331
Endothelial 0 0.662031310256732 0.33816380118124 1 0.0456733462128647 0.147147614997276
CD3.T 0 0.469706614834264 0.530077609217585 1 0.0539846197001948 0.00229449626553842
Macrophages 0 0.129409164138846 0.870496888744699 1 0.300017243593375 2.42074745868396e-13
Mesenchymal 0 0.45751726220384 0.544416419472631 1 0.06506384272696 0.00102211455421221
Mono.Neu 0 0.202661283841815 0.796846120802192 1 0.218789887505081 1.25752992347265e-07
Neutrophils 0 0.54314567967893 0.456998983245988 1 0.057517209626586 0.100222744461513
Other.immune 0 0.594823068419212 0.403010819817733 1 0.0363112965899862 0.0314626472394208
Tregs 0 1.72914299105618 -0.729495885372432 1 3.62421764935579e-05 0.0744125110747011
Tumor 0 10.9375738045531 -9.93772499100021 1 4.66117144420884e-07 4.6492474691658e-06
