target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
CD4.T 0.146444389122139 0 0.146113771622671 0.404825202399821 0.491785286440184 0.00537447684012373
CD8.T 0.234692725779124 0 0.234573942996128 0.0581003625234633 0.495893769944329 0.0971351841677779
DC.Mono 0.0503982383429277 0 0.0504331299122306 0.0255417432521976 0.501045378428469 0.0724000815960642
Endothelial 0.0551119345190098 0 0.0551243972266594 0.0307439722794745 0.500478051371152 0.0489006331848186
CD3.T 0.0782046857501742 0 0.0781745476487749 0.123137336987916 0.498871422746442 0.0791119861487204
Macrophages 0.315370719399796 0 0.313813563798838 0.947153996055911 0.429639752139968 0.00586359659089294
Mesenchymal 0.0726203205217653 0 0.0725704718355058 0.203530320792452 0.497851251200797 0.0429781982738939
Mono.Neu 0.199586586242755 0 0.199145278970002 0.425817436410573 0.479093038157295 0.00221948313674415
Neutrophils 0.198251423955276 0 0.19823758840761 0.0522404868520443 0.499479169795596 0.0565439526672362
Other.immune 0.057859741086406 0 0.0579470353280229 0.0508191106481304 0.502377265663144 0.171718198068957
Tregs 0.150486538670986 0 0.150451112599536 0.0253660024100699 0.498870236756988 0.0705879405155125
Tumor 0.468687055046704 0 0.467833844491903 0.323986804264546 0.390366633529012 0.0137010327837996
