target intercept intra para.50 p.intercept p.intra p.para.50
B 0 0.0578934460292562 0.942778712852291 1 0.502229376531501 6.01580761737805e-43
CD3.T 0 0.0499243737063593 0.949136848520581 1 0.53113225702629 1.23328302422643e-51
CD8.T 0 0.0863304291903044 0.912831431042446 1 0.441760766650029 9.21607755779122e-21
DC.Mono 0 0.0183409533666949 0.981381680572102 1 0.806825235339371 6.1511953205532e-58
Endothelial 0 0.0816333222931391 0.91758679724479 1 0.509851117084655 1.82214597013536e-24
CD4.T 0 0.0155969851299786 0.984356870045001 1 0.756810761522518 8.39605131588641e-142
Macrophages 0 0.0377956961442778 0.962423133065778 1 0.573281252014209 1.68636669120203e-57
Mono.Neu 0 0.22900661317328 0.771635329233672 1 0.219172760465236 8.57151121355724e-10
Neutrophils 0 0.727930759336722 0.271949369024317 1 0.0319917142523877 0.406827078073286
Other.immune 0 0.0117370916715415 0.98863543968319 1 0.807273447070833 4.35809058784488e-168
Mesenchymal 0 0.0860949159437865 0.914138818442613 1 0.435594965207258 4.44853402080285e-25
Tumor 0 10.000385795822 -9.00038327541612 1 0.00241905937927862 0.00632977762994127
Tregs 0 0.248985025558464 0.751913190024482 1 0.158457566234156 3.03599515961319e-06
