target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
B 0.216697158133057 0 0.213694306988581 2.52415181048343 0.359198275487304 2.73843252175031e-06
CD3.T 0.229017445418055 0 0.225196512163471 3.1083565298578 0.293035387316223 5.99776289031989e-05
CD8.T 0.208716960539559 0 0.207387958191291 1.14204625323019 0.434779325830752 0.00124510172481902
DC.Mono 0.253534149194214 0 0.248803100803741 3.53328037281546 0.2103975742479 7.72216230380464e-05
Endothelial 0.13887441776209 0 0.137808673011795 1.34390800903945 0.446053420927152 0.00012564901640968
CD4.T 0.313325079461601 0 0.29872776875469 8.68023198344426 0.0574793883480331 2.17074828599749e-06
Macrophages 0.339501170861781 0 0.333034413155478 3.70538605735934 0.0563079627534186 3.84877974842001e-09
Mono.Neu 0.0853607843961842 0 0.0851681122765614 0.404589648522263 0.492887937703902 0.00167797860958583
Neutrophils 0.13767073849757 0 0.137710540613797 0 0.502565485297192 NaN
Other.immune 0.310305980246065 0 0.293047846111507 10.4484757652887 0.0341756988208119 3.78812726153705e-08
Mesenchymal 0.176078940337841 0 0.174703448262685 1.42048834386567 0.434297167425754 5.13944128357577e-05
Tumor 0.466026169857732 0 0.465798202190403 0.0358835371477451 0.473294506482179 0.0182405334163144
Tregs 0.162338163066484 0 0.162121533340926 0.221418232803212 0.490981619405706 0.00307656109262741
