target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
B 0.0959311024809562 0 0.0953052974588933 1.31420937905453 0.477562102706898 0.000303472346999126
CD3.T 0.189668100413432 0 0.185860768961788 3.80490698483438 0.273029060087681 0.000478013577283536
CD4.T 0.229202553968039 0 0.223907838755289 4.45425276493729 0.186224455955221 1.28887576946308e-07
CD8.T 0.244199384271827 0 0.24220659801059 1.63997002854276 0.419045883869249 0.000758603875583575
DC 0.107572634104467 0 0.106815466774201 1.27897697805693 0.460938126116166 0.0011034397355346
DC.Mono 0.181923324570794 0 0.180906849090037 1.04328409651389 0.462166283509611 0.00380623780116989
Endothelial 0.108617578926802 0 0.107780812387119 1.48858764252626 0.462713590112962 0.00192199807886617
Mesenchymal 0.0901558452466226 0 0.0895742600328946 1.32114526198512 0.480766528222771 0.00487009927073434
Macrophages 0.401933617608289 0 0.389319595050068 5.80530824155208 0.0418796573723309 1.02582448338363e-05
Mono.Neu 0.1594755366575 0 0.158446630295967 1.14732704418235 0.464774927788637 0.00278730156741797
Neutrophils 0.136596061958724 0 0.136548977566992 0.0136166739701682 0.498235811829446 0.0551505438713042
Other.immune 0.241961668134909 0 0.228478815293385 10.1946708529208 0.0956557485273712 4.00877305661501e-05
Tregs 0.0948101610984318 0 0.0946354229104248 0.265735162453923 0.494046601021642 0.0177999304901266
Tumor 0.496649348241715 0 0.493754122062524 1.13203929449393 0.00786569875146128 0.00020376266422587
