target intercept intra para.50 p.intercept p.intra p.para.50
B 0 0.194413840568335 0.806325051369843 1 0.204778221850139 3.81633842909095e-21
CD3.T 0 0.046840721644645 0.95177604565463 1 0.586547632230485 5.63507966461789e-59
CD4.T 0 0.045341415329334 0.955922514450959 1 0.550030670131276 2.51029529802613e-64
CD8.T 0 0.0818201796204105 0.918395063670879 1 0.415170700898563 2.56037695067876e-25
DC 0 0.129813058081348 0.870222109935174 1 0.375057711530571 5.23199476566077e-22
DC.Mono 0 0.096390862661865 0.903450757472923 1 0.441840988560806 1.73103903403829e-17
Endothelial 0 0.149231155695607 0.85008062379829 1 0.287045550268832 4.31387865131965e-25
Mesenchymal 0 0.152226933684229 0.849687577623835 1 0.329664414940108 3.55757440914511e-26
Macrophages 0 0.0254521321077475 0.974704172105967 1 0.638947206056142 1.62640409130922e-87
Mono.Neu 0 0.114182540076827 0.887459330960462 1 0.340183603738559 7.8441709392224e-22
Neutrophils 0 0.416922354313159 0.582888041585975 1 0.138142873714324 0.0284736672654458
Other.immune 0 0.0167148181521611 0.982456638487933 1 0.775228527544197 2.48704296905243e-159
Tregs 0 0.283157441223747 0.717165440568059 1 0.128024434736919 8.68069246688515e-08
Tumor 0 0.0340308172224611 0.965953825988052 1 0.765464249035454 1.74259926740849e-17
