target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
CD3.T 0.0765979786978405 0 0.0766375017776807 0.0424183700816294 0.501025051307401 0.0422421339843532
CD4.T 0.084977989362176 0 0.0845215369124604 1.11366946200551 0.48005657913331 0.00432535199993508
CD8.T 0.0833224091145649 0 0.0833054825776116 0.156997480775799 0.499444909517092 0.0674875953250956
DC.Mono 0.0924196337659069 0 0.0919401610238536 1.06074622314565 0.48026096961244 0.00338300947024499
Endothelial 0.101854973684864 0 0.101414022127845 0.955728834858748 0.472064523195815 0.00279323008329891
Macrophages 0.301581762311865 0 0.286382024559043 9.52064265197854 0.0313218170483095 7.64940314809713e-05
Mesenchymal 0.224594293646367 0 0.222874495787095 1.13372280255178 0.451842591156094 0.0177853591601554
Neutrophils 0.0625840312607661 0 0.0625590140447644 0.0730130116883598 0.498640294421448 0.0218551077593601
Other.immune 0.139973778994239 0 0.139282529040737 1.08132457480002 0.470485642796563 0.00308433548989874
Mono.Neu 0.176935651502569 0 0.174512290251931 2.60790563403306 0.385477095048464 0.0031974901889445
Tumor 0.436542360396165 0 0.436214383172543 0.100061027363989 0.471587358847641 0.0601750564392426
