target intercept intra para.50 p.intercept p.intra p.para.50
CD3.T 0 0.585112898274575 0.414974527899929 1 0.0586637287030794 0.097408993592117
CD4.T 0 0.160119793236481 0.840150369480917 1 0.437577120224513 1.45641679826963e-13
CD8.T 0 3.73470617184645 -2.73328284772273 1 1.49557359159052e-06 0.000298118789770187
DC.Mono 0 0.149595984225195 0.850951514082473 1 0.447564275420008 4.19895648616404e-13
Endothelial 0 0.187245449766284 0.813114234559312 1 0.335903200608669 2.86645944463809e-10
Macrophages 0 0.018993275940363 0.980489328291352 1 0.759841451618892 1.26913429885946e-100
Mesenchymal 0 0.104799394478682 0.89602650239915 1 0.398249187024442 7.01380123101933e-17
Neutrophils 0 0.37657294255939 0.625279976901828 1 0.272195644960589 0.0125505721782539
Other.immune 0 0.184206853020008 0.816583394522642 1 0.241033760128282 3.44372093136822e-12
Mono.Neu 0 0.056946560314527 0.944479387333908 1 0.627014168292338 7.97707494919214e-29
Tumor 0 9.99456960543334 -8.99457618951429 1 0.00196802225171661 0.00534203904854938
