target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
B 0.473936328894111 0 0.473788931839604 0.165987087269986 0.473780592568931 0.00811474773133334
CD3.T 0.160575845176141 0 0.158973594208732 1.77376081940875 0.415098048031479 0.000190800763272537
CD4.T 0.478130954348461 0 0.469141312870114 3.55337992208912 0.0042957322877005 3.98598319576865e-05
CD8.T 0.299628577029648 0 0.292598277552617 4.43591757479647 0.170565235105503 8.07508281738308e-07
DC.Mono 0.225759546944399 0 0.219964399425274 4.92545688909739 0.142234074012261 1.2955048543698e-06
Endothelial 0.0842471398307606 0 0.0841605732510924 0.160960958164192 0.49542987484519 0.00418606323450538
Macrophages 0.143904457149069 0 0.143089002145437 1.08516844213717 0.441579435656838 6.27973657219782e-05
Mesenchymal 0.0870009916096423 0 0.086439497848479 1.77624167490952 0.471941032915295 0.00771288252042812
Other.immune 0.117149453844779 0 0.115312719419304 2.87287579956103 0.39844019261169 0.000738507724482306
Tumor 0.257773648810414 0 0.252849340709533 3.69519354002014 0.151610572704967 1.58259723247701e-05
