target intercept intra para.50 p.intercept p.intra p.para.50
B 0 9.9997442420761 -8.99974113738676 1 0.00117450069349881 0.00349222150737638
CD3.T 0 0.0862324061845818 0.914092165634869 1 0.379354341376168 7.73081755274897e-38
CD4.T 0 0.00927029443584527 0.990848542531887 1 0.875482239698455 5.6221999236751e-66
CD8.T 0 0.0253786023286902 0.973394719944947 1 0.673422172564879 2.77180088394606e-82
DC.Mono 0 0.0360918701489744 0.962794051515265 1 0.585266425481806 9.44564322199799e-91
Endothelial 0 0.22254716313879 0.777484268638061 1 0.316928944281334 1.4328193740127e-05
Macrophages 0 0.0960144438288452 0.902837520909569 1 0.431778981576112 2.24931517378728e-21
Mesenchymal 0 0.145724370323985 0.849377990069365 1 0.317412384536635 9.60844888817671e-32
Other.immune 0 0.110087193185606 0.894217966189595 1 0.310320167692808 5.81952622034456e-58
Tumor 0 0.0206282770297262 0.978721915280036 1 0.764175404423039 1.0122237732059e-67
