target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
B 0.0835112597095294 0 0.0836177262128311 0.526926159821022 0.502965409298981 0.00312214377373306
CD3.T 0.100906296417172 0 0.100763035948188 0.242480252913166 0.495699961251388 0.0363503481916198
CD4.T 0.263549247456746 0 0.258763109171763 3.47309205380578 0.299939505473091 0.000106059173252657
CD8.T 0.431354763817903 0 0.431403070225073 0.0195299056702103 0.505425612935462 0.0643037762340136
DC.Mono 0.181597988026011 0 0.18012659793428 1.51274132717343 0.439158658422191 0.000809522861559003
Endothelial 0.0801860456968459 0 0.0800859811678688 0.175257982985736 0.496855907034351 0.0113961008340986
Macrophages 0.445885349037559 0 0.441701363601745 1.51757727302396 0.24306583119154 0.000221038760256333
Mono.Neu 0.0786162242550903 0 0.0786256714649984 0 0.500215447500468 NaN
Neutrophils 0.105991311526991 0 0.105847290607857 0.391949536902316 0.492820211009588 0.0196546782624414
NK 0.107053972857525 0 0.107024802623794 0.0123049035049494 0.499030739346898 0.0704895322217415
Other.immune 0.0687130091447872 0 0.0683589345358754 1.08197831053225 0.482924718271499 0.00469581926307162
Tregs 0.050857883815141 0 0.0509367580808328 0.304858292716153 0.503728346768542 0.0155171324967904
Tumor 0.459301997063505 0 0.458556073948261 0.252364458637196 0.442547679934237 0.0314603211978145
