target intercept intra para.50 p.intercept p.intra p.para.50
B 0 0.261412791784986 0.738958859836421 1 0.20183088776713 3.46888827299578e-08
CD3.T 0 0.430455336112588 0.569692925220644 1 0.0299705523385798 0.000124720207046564
CD4.T 0 0.0465774419450871 0.955201810791563 1 0.57154010149499 4.21082985841612e-45
CD8.T 0 0.650807064723955 0.349091678505711 1 0.0675037446534562 0.325412522624157
DC.Mono 0 0.0889049901885791 0.910706648413266 1 0.46753190664042 2.41453722086656e-20
Endothelial 0 0.314602424983684 0.684150286063077 1 0.186062874829866 7.33055182987218e-05
Macrophages 0 0.0956110118418025 0.904486373274784 1 0.309739523729235 6.94560863231837e-23
Mono.Neu 0 0.990390410538058 0.00960090736012486 1 0.000485776235700451 0.967329311911596
Neutrophils 0 0.196669476293062 0.801675181450621 1 0.356006622352198 2.43863303948774e-06
NK 0 0.572034271399044 0.427936609934543 1 0.0296058723344364 0.0641784752099054
Other.immune 0 0.170928702155085 0.828024068018205 1 0.440001998102186 5.12024563239505e-15
Tregs 0 0.368183118909679 0.632525435150973 1 0.236780617683506 0.000299933046564554
Tumor 0 0.062989393887951 0.937048332023059 1 0.767601464133442 1.01676555208165e-05
