target intercept intra para.50 p.intercept p.intra p.para.50
CD4.T 0 0.184114962847397 0.819105260590609 1 0.25209936306189 5.81744880793269e-15
CD8.T 0 0.0151765999675693 0.984462792140849 1 0.757410755865973 6.63462739101863e-136
CD3.T 0 0.263136973854057 0.734337294981106 1 0.258807768787581 8.94843192739042e-05
DC.Mono 0 0.0685494258798432 0.930731368589521 1 0.513671507929943 6.14992669298617e-30
Endothelial 0 0.677499342049168 0.321307495287421 1 0.0919723885936423 0.306113529669602
Macrophages 0 0.126107610351087 0.873685070697643 1 0.379764896434294 1.44788707362286e-10
Mesenchymal 0 0.119315975649208 0.88071673744172 1 0.512363658550734 3.42148966546197e-07
Mono.Neu 0 0.838485516189026 0.161738222852799 1 0.00586231833029619 0.575544248670773
Other.immune 0 0.269350055155914 0.730160107211848 1 0.134672713031868 4.91630610145545e-07
Tregs 0 0.236038187881518 0.761017056999801 1 0.448983222274888 1.29850081637288e-07
Tumor 0 5.09094089463819 -4.09076656101727 1 5.83616207127952e-05 0.00123377189776921
