target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
CD4.T 0.114167510307128 0 0.11345027657221 1.08076400076383 0.469210013604353 0.000925034793640913
CD8.T 0.36989411773184 0 0.347165785437101 11.3992104415859 0.00435190353978245 5.43483748061034e-06
CD3.T 0.100512505958266 0 0.100377264519434 0.164660437082524 0.495593907163507 0.0227889809341242
DC.Mono 0.204961260394779 0 0.202364846657026 2.32420107462342 0.388041699599762 0.00439023832601508
Endothelial 0.0468107370183962 0 0.046860148148798 0.0067999081942749 0.501219035648731 0.107538724827099
Macrophages 0.285137793808646 0 0.283962542132361 0.749756972410437 0.433513817538864 0.0015870202033807
Mesenchymal 0.23224409024954 0 0.231663445996934 0.506248207716229 0.471083514116348 0.00703267237704233
Mono.Neu 0.145421172042056 0 0.145446567972119 0.00461420945862545 0.501162301037461 0.0847623178113989
Other.immune 0.131780798094692 0 0.131472603732128 0.337611327496148 0.485137769015764 0.0199837501172006
Tregs 0.0502482565619467 0 0.0501205533248189 0.557912179570956 0.492198087978212 0.00474455557682102
Tumor 0.495017716492155 0 0.494578911456383 0.210420711301241 0.387881083861727 0.0160446744798985
