target intercept intra para.50 p.intercept p.intra p.para.50
CD3.T 0 0.578462083899364 0.421384738932117 1 0.0387606759705232 0.106608118944244
CD4.T 0 0.125963209537112 0.873232440544827 1 0.348222494059088 7.48382296131762e-17
CD8.T 0 0.166596700736541 0.832573845149212 1 0.253527573989618 1.5982329020076e-09
DC.Mono 0 0.335474968084528 0.664368991844076 1 0.120046493447055 0.000597913694921622
Endothelial 0 0.260497269365813 0.74191920870022 1 0.24029585320981 7.73055644647237e-05
Macrophages 0 0.3111633077658 0.688917143036096 1 0.141621946842366 0.000868950524535167
Mesenchymal 0 0.135540163920096 0.864390077817712 1 0.402886821067292 6.90943709597794e-08
NK 0 0.835286956595459 0.165031042226274 1 0.0528060928208951 0.593655550449797
Neutrophils 0 1.02019760776299 -0.020194468742282 1 0.0242573224914311 0.963129892467345
Other.immune 0 0.22699299710515 0.772170382375416 1 0.293912698866487 0.000181649303689568
Tumor 0 1.23249793447242 -0.232405886988103 1 0.0621151070684493 0.724240188048118
