target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
CD3.T 0.177968469337745 0 0.178060366275313 0.0914167337372818 0.503237588639033 0.0308981020932948
CD4.T 0.206274332007 0 0.203901947716181 1.94965474294334 0.417978576945495 0.00268627130444773
CD8.T 0.334195932211693 0 0.332160481578956 1.09039884891247 0.409149223256625 0.00159291780923384
DC.Mono 0.186425044116806 0 0.186204501784187 0.424993525934979 0.490702053423935 0.0324048696282039
Endothelial 0.149608770079515 0 0.149257013980427 0.469354619246168 0.488765804369971 0.00281949099212766
Macrophages 0.348881184288829 0 0.348243610095768 0.359824268910722 0.459476138457059 0.00309947290127553
Mesenchymal 0.47091022406742 0 0.468736217615544 0.499887456047443 0.351459499040196 0.0283810319536866
NK 0.0449862408348284 0 0.0450168218112237 0 0.500604290573211 NaN
Neutrophils 0.150542711882929 2.22044604925031e-15 0.150678462604046 0 0.503456327548325 0.916074671971463
Other.immune 0.263193145138292 0 0.262576178906811 0.172732837777491 0.481405121085186 0.0425176457827304
Tumor 0.356716734738024 0 0.356832874840543 0 0.503103842035749 NaN
