target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
B 0.0617973398734547 0 0.0617544311087061 0.181900584803055 0.496655076280461 0.0181648364218542
CD3.T 0.123941650512795 0 0.123560081333421 0.621131353272509 0.488860084148064 0.0194058901192025
CD4.T 0.185787215414198 0 0.185174823003635 0.640094738894859 0.473727681679003 0.00115978278481451
Endothelial 0.0903710626853602 0 0.0902991852779237 0.163785086246563 0.4974120690123 0.0234408072180891
DC.Mono 0.144138771618072 0 0.142615122818403 1.76840529235493 0.441736263074108 0.00269930568871594
Macrophages 0.451933091323148 0 0.449435601390247 1.07814124256607 0.262829527301334 0.00234537251558501
Mono.Neu 0.285631043590437 0 0.284310483079318 0.749437350503624 0.466802681282067 0.00799973031280032
Mesenchymal 0.17673390219332 0 0.17337607977956 3.62665410528397 0.360663063117662 0.000114544957193156
CD8.T 0.285830224299805 0 0.285756798964813 0.0681767109036224 0.495497264233202 0.0329688799910692
Neutrophils 0.126936292964535 0 0.126951558788988 0.0111063320156002 0.500568239573791 0.110855261177608
NK 0.0684477741507625 0 0.0686864341428477 0.505751777308331 0.506421892712205 0.00480260347952889
Other.immune 0.219746776177687 0 0.215410424128919 3.67441147126883 0.265791184515336 0.000170537369309382
Tregs 0.0935376331190446 0 0.0934854556404303 0.164147476050449 0.498217804034531 0.0540729289716066
Tumor 0.470157906843892 0 0.47008555606802 0.014308625271533 0.490946375240919 0.171718198068957
