target intercept intra para.50 p.intercept p.intra p.para.50
B 0 0.498164257008611 0.499919198978639 1 0.092589033018956 0.00534467348816932
CD3.T 0 0.235853106303285 0.767464806150025 1 0.148262944977166 6.3755656041348e-11
CD4.T 0 0.25948652069438 0.740560764008652 1 0.0814683405436403 7.62827773454972e-09
Endothelial 0 0.455301849909308 0.54305130599027 1 0.0545036300991815 0.00209075037024896
DC.Mono 0 0.131865285546244 0.869601739807101 1 0.307879908015047 9.47766435800263e-25
Macrophages 0 0.0957513510600804 0.904122147258696 1 0.450267672627379 4.74993294423787e-13
Mono.Neu 0 0.147460152053674 0.852164389912831 1 0.26679309223831 7.92357016017919e-12
Mesenchymal 0 0.0819926096267277 0.917933468124682 1 0.432193094306934 1.51018830122134e-40
CD8.T 0 0.466202630266471 0.533663322415637 1 0.101155399599894 0.0570199342538661
Neutrophils 0 1.40554210324272 -0.405467773544236 1 0.00245498365923947 0.367331271552111
NK 0 0.321304773556347 0.677306415119813 1 0.193850484889305 7.98318613436094e-06
Other.immune 0 0.070039089081097 0.929918367153169 1 0.444886069911389 6.90902637892661e-43
Tregs 0 0.424991916780428 0.575421727257241 1 0.0724929811079238 0.00155230179581213
Tumor 0 0.368145189864401 0.631890454847423 1 0.388270929451638 0.138216363905364
