target intercept intra para.50 p.intercept p.intra p.para.50
B 0 0.00936850592105823 0.990727005885511 1 0.879373572668958 2.40141174424707e-99
CD3.T 0 0.0695156889049997 0.930207090329366 1 0.508256855772871 2.0140555969667e-32
CD8.T 0 0.0398095481584734 0.960552645535515 1 0.586221352006751 1.99278548305333e-53
DC.Mono 0 0.120029997923595 0.880742022553877 1 0.348461359799088 3.61714593310988e-20
Macrophages 0 0.162397711997879 0.837981093481349 1 0.146277141503751 1.26582214432137e-15
CD4.T 0 0.0124515512763899 0.987317397278444 1 0.814499073782756 1.38135987648143e-115
Mesenchymal 0 0.214550198857961 0.785711246665694 1 0.220244325921897 1.4769513101286e-10
Mono.Neu 0 0.264413416016568 0.73542046013487 1 0.126472094776018 3.56659950508977e-08
Endothelial 0 0.217390021546196 0.783097902288507 1 0.293260240950941 5.84586775644387e-09
NK 0 0.508719818101127 0.490152078961356 1 0.0698103191663843 0.000532724067985037
Neutrophils 0 0.296943107279247 0.702149019707806 1 0.0845598453520458 1.27022187142004e-06
Other.immune 0 0.135010372003003 0.867140067831062 1 0.358069427841203 5.46567215535913e-23
Tregs 0 0.343667534370087 0.656349083247456 1 0.0428381015966473 1.17755048274761e-05
Tumor 0 2.38252224444426 -1.38253505692419 1 0.0602468290525973 0.275508916967779
