target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
B 0.259895257635374 0 0.251852308260585 6.00537842141494 0.062383658569847 3.99397379421754e-06
CD3.T 0.162322809307981 0 0.160756319587656 1.88064525974054 0.409551501696877 0.000196976977887796
CD8.T 0.274897156928526 0 0.27033282275648 3.13802930227066 0.263300422539388 8.03526939114293e-07
DC.Mono 0.134490364879512 0 0.133754536930976 0.872858783714086 0.468116495848345 0.000306358887002283
Macrophages 0.273669236080369 0 0.272476433402812 0.751779046916625 0.426822312997174 0.00293198344550973
CD4.T 0.318107099931983 0 0.306675265210961 6.90006021930748 0.0277738970529377 1.82254017818087e-06
Mesenchymal 0.0913069543516056 0 0.0911444988686656 0.541932625113979 0.493868757750774 0.00235740301612587
Mono.Neu 0.104469855354447 0 0.104346098388022 0.427144013951579 0.494897464001386 0.00974813759641666
Endothelial 0.0719075566724697 0 0.0717583928162859 0.397699293788659 0.494175613603529 0.0260694648788903
NK 0.0433093931982304 0 0.043407173879634 0.143142130727736 0.503587349925781 0.0489193323542165
Neutrophils 0.123156426818719 0 0.12301609136657 0.270655997316288 0.495560003046486 0.0191050020261756
Other.immune 0.0973543373073363 0 0.0967511057805305 1.06538621165816 0.471961073205905 0.00805015716489318
Tregs 0.144452520534133 0 0.144307297111276 0.22177623682973 0.493079416919897 0.0153564397895075
Tumor 0.499413433225899 0 0.499427475684562 0.0170705324047049 0.513391479643802 0.0370033001574222
