target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
CD3.T 0.0722028927958692 0 0.072071495957836 0.86907750901749 0.494043313462012 0.0292135824096755
CD4.T 0.105068410842333 0 0.102479179010365 4.64107971955054 0.380993625088626 0.000269534825264856
DC.Mono 0.0530773732676122 0 0.053084565280191 3.15598088928078 0.500274954130155 0.00181579378893145
CD8.T 0.246497823829601 0 0.244154521793477 1.6379858877514 0.406098045750142 6.81638660045746e-05
Endothelial 0.0316476608791224 0 0.0328233831256834 0.588827103644309 0.536801543761732 0.0291481970816968
Macrophages 0.226938482339161 0 0.216284072024835 8.54589710838791 0.16484559734468 0.000196195798159848
Mesenchymal 0.0959008813482588 0 0.0927704944070456 6.63249909447551 0.34504435703531 0.000913074561476726
Mono.Neu 0.113065917594522 0 0.112839396648462 0.351119197734572 0.492313902249052 0.0161364288378023
Other.immune 0.0602644932949764 0 0.0604804325747894 2.7503154059008 0.506605547278228 0.0292949502372087
Neutrophils 0.0831255967366581 0 0.083031183039903 0.532184174610699 0.494666374130102 0.0252995125489471
Tumor 0.383160659104417 0 0.38267103228508 0.213136785653281 0.468812090194146 0.0136716223416666
