target intercept intra para.50 p.intercept p.intra p.para.50
CD3.T 0 0.274769883044948 0.729054018595894 1 0.152460552098474 9.23630959547902e-15
CD4.T 0 0.0419843509160814 0.953787459500564 1 0.739165563444131 1.62364572061275e-70
DC.Mono 0 0.184372878061258 0.805076903913626 1 0.405902745910018 7.10495723006467e-46
CD8.T 0 0.0796785006130458 0.919660007473132 1 0.402377634169732 1.3788129760103e-28
Endothelial 0 0.201560689856077 0.800844482069059 1 0.520528728034183 1.23784364964692e-17
Macrophages 0 0.0329284115221122 0.968382425892202 1 0.598276732213569 1.07442632104057e-137
Mesenchymal 0 0.0491518955478738 0.951952781823813 1 0.708575740924369 2.7303475846785e-100
Mono.Neu 0 0.28329346425701 0.717457093637798 1 0.0859137245828868 1.06198228533615e-08
Other.immune 0 0.143502025164191 0.859853088552591 1 0.456933475427622 2.28622480855088e-54
Neutrophils 0 0.135394374447822 0.865686804873312 1 0.494089029092492 5.17950907052747e-11
Tumor 0 9.99803244129026 -8.99806105191656 1 1.66066156045609e-06 1.61456045080668e-05
