target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
CD3.T 0.0827519633321331 0 0.0827144645750552 0.121736847016581 0.498101891787602 0.0115151832050036
CD4.T 0.092131036992803 0 0.0920444450185118 0.13089684136351 0.497227994250158 0.0354161658232237
CD8.T 0.0961835305653514 0 0.0959963032010981 0.615547876629862 0.491773942222525 0.00367183212738343
Endothelial 0.0660318637933268 0 0.066000324126678 0.104687746759935 0.49831822604592 0.0119536878605721
DC.Mono 0.138185568222102 0 0.137838519214294 0.320438883457842 0.490078817149908 0.0257196271567755
Macrophages 0.365001091733158 0 0.356542993565457 4.19885686772187 0.175388357910684 9.1042968547475e-06
Mesenchymal 0.127863262417172 0 0.127709104260513 0.237538045109537 0.494099218884284 0.0233445670761761
Mono.Neu 0.142545073213265 0 0.142348814212585 0.226765132167902 0.490312726151808 0.00969835868459881
Other.immune 0.0954555445656063 0 0.0954051307594301 0.139904995415401 0.498136547717886 0.045745539328302
Tumor 0.438570515816335 0 0.438360287671559 0.154526628696093 0.485648501300894 0.0279461104711259
