target intercept intra para.50 p.intercept p.intra p.para.50
CD3.T 0 0.423993807951749 0.572648673161319 1 0.13285935266131 0.00829560401252093
CD4.T 0 0.364277097263873 0.629888614886797 1 0.127587961086497 0.000419360679371426
CD8.T 0 0.297791469871658 0.70665613903501 1 0.138035547188244 6.76762992514478e-08
Endothelial 0 0.478320562510885 0.521811730020414 1 0.12045726364542 0.0140907197900396
DC.Mono 0 0.308854916469092 0.689967380903304 1 0.0786276645496355 9.07218988393445e-07
Macrophages 0 0.0337221466924672 0.965032230017305 1 0.65286302560995 1.81619297784687e-46
Mesenchymal 0 0.162107741127055 0.837657637132352 1 0.507930361109314 0.000107194344142444
Mono.Neu 0 0.313015852739677 0.686973367182537 1 0.149403654323549 0.000320577607823626
Other.immune 0 0.520020201078652 0.478198026537653 1 0.0306959288162479 0.00960158740899282
Tumor 0 10.0054198601059 -9.00541200463311 1 0.00558841506954099 0.0126216633519259
