target intercept intra para.50 p.intercept p.intra p.para.50
B 0 0.0669252982445089 0.932870869336363 1 0.541331678964671 3.61806115344802e-25
CD3.T 0 0.206905963580699 0.792983187134449 1 0.130319974173863 7.07905098091073e-10
CD8.T 0 0.0274590788808309 0.972504486534269 1 0.678362525686208 1.69891448491793e-58
CD4.T 0 0.0315644063776378 0.968193026347862 1 0.642045916210025 4.81621777333379e-99
DC.Mono 0 0.139220750503571 0.861047326337276 1 0.256045687958344 3.18211238394657e-15
Endothelial 0 0.123639986951876 0.875752705657791 1 0.346184736633219 5.60185793616988e-18
Macrophages 0 0.121886334875056 0.877936555164717 1 0.3030551253062 2.03064899506168e-14
Mesenchymal 0 0.0363325208882022 0.963378923245166 1 0.71195133318669 8.37733712600614e-42
Mono.Neu 0 0.423005202596256 0.576219231069256 1 0.0856836539990907 0.00717810032530699
Neutrophils 0 0.433369780995426 0.56701664709563 1 0.143985538580463 0.0155283587163408
NK 0 0.482759398935733 0.517238713588798 1 0.168409444176724 0.0160366301174417
Other.immune 0 0.0187177850135635 0.981688958014358 1 0.689593821559061 1.25146136532624e-122
Tumor 0 9.98976853145092 -8.98977579418825 1 0.00201558503770241 0.00545066252417622
