target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
B 0.192515321293392 0 0.190851697689329 1.59652080785836 0.40478680972912 8.17728668301886e-07
CD3.T 0.252392592815873 0 0.251642319700423 0.520876499988427 0.454314553835981 0.00498128455439057
CD8.T 0.365900881530832 0 0.358398689184597 3.78735301744591 0.136686793136753 0.000195747182111619
CD4.T 0.228523560465649 0 0.220421008558451 6.86146058179063 0.0434382182008065 2.09426241434767e-07
DC.Mono 0.213890377363237 0 0.212889347620159 0.829122513997603 0.46089665088969 0.00778442340673404
Endothelial 0.146693482586988 0 0.145777968799673 1.10735816024425 0.464800698509667 0.00111852304171354
Macrophages 0.360773174133399 0 0.359069529927886 0.840696137070294 0.369470203010595 0.000462295193928778
Mesenchymal 0.177397364813176 0 0.174849403081785 2.80077139735664 0.213767451916529 0.000512866352543413
Mono.Neu 0.103926845681737 0 0.103873704322995 0.0688584694916905 0.496433344269818 0.00581727566656015
Neutrophils 0.0682391732131233 0 0.0682191437609203 0.0997668902433624 0.498839374010477 0.0232565894635837
NK 0.0379621370521918 0 0.0381007526712943 0.0567847695525414 0.50448108256027 0.0236975312515757
Other.immune 0.41211615562657 0 0.393973330575582 8.43490617461103 0.000876260652295898 7.61826183316427e-08
Tumor 0.387182593897289 0 0.386990963883967 0.100917515719954 0.484771128293429 0.0142557209254471
