target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
B 0.0972278332839727 0 0.0966868721709953 1.76488150413617 0.477147742314901 0.0357709862058135
CD3.T 0.173383563169556 0 0.171768662593922 1.93894940389645 0.440767091413418 0.00198410600776178
CD4.T 0.150254147093415 0 0.149796363050408 0.766201852418521 0.482798434011002 0.0154766252044498
CD8.T 0.343995652571876 0 0.339308880923353 2.39457283228209 0.290874368625472 7.067415426426e-05
DC.Mono 0.138330631325933 0 0.137801127963722 0.81780762411555 0.484724330751063 0.0163364218425322
Endothelial 0.0681459105023896 0 0.0682041086450584 0.883034047678118 0.502115059105304 0.00580369603153249
Macrophages 0.415498068951173 0 0.378729704510998 16.5491417366833 0.000227017646082964 1.4427320702216e-05
Mono.Neu 0.138462608570547 0 0.137850264273317 0.724524008009422 0.478499421099119 0.00448963985631112
Neutrophils 0.18531538514382 0 0.17835097905438 6.87154910526137 0.282085360580716 8.19556593632802e-06
NK 0.0387471031677142 0 0.0391206979563352 0.205167504765386 0.51004227460036 0.0265587110368626
Other.immune 0.288758061902577 0 0.271765512989671 10.8062297613429 0.065875865479173 3.31284126135425e-05
Tumor 0.489146352832243 0 0.480337084268527 3.3743744211277 0.000511614116821211 0.000960082234175508
