target intercept intra para.50 p.intercept p.intra p.para.50
B 0 0.257964646822427 0.747799656851464 1 0.152280483898191 2.29575647306088e-16
CD3.T 0 0.10136105685783 0.897817231190796 1 0.434798822845708 2.62460849133434e-20
CD4.T 0 0.22464710838357 0.775570351886122 1 0.20435265540426 9.96912900567615e-08
CD8.T 0 0.0685181224261269 0.931568194625603 1 0.473272228178518 2.8732621089833e-26
DC.Mono 0 0.184152030707561 0.815700672535102 1 0.284119897955448 9.59029247676546e-10
Endothelial 0 0.294919206434088 0.703291577939715 1 0.228614272523838 7.292098572573e-10
Macrophages 0 0.0136417646634214 0.9861492163068 1 0.755320318873683 1.17637217477291e-163
Mono.Neu 0 0.136268773018667 0.864539080623607 1 0.422198082760565 3.23208006398623e-11
Neutrophils 0 0.00845982461437592 0.991541479866992 1 0.929368959155601 1.9171976622188e-70
NK 0 0.358634804789182 0.636081399367109 1 0.347578598442935 0.0028529122457344
Other.immune 0 0.0165846360256719 0.983196565210993 1 0.792307874236509 5.38328026993522e-111
Tumor 0 0.0128065685643008 0.9871483085001 1 0.876184962537732 2.03856569812405e-34
