target intercept intra para.50 p.intercept p.intra p.para.50
B 0 0.134852402198889 0.865912758957938 1 0.335299655227154 6.34388559778995e-19
CD4.T 0 0.0496807888095307 0.94981229122534 1 0.481408112946049 6.35937589765468e-60
CD8.T 0 0.0595120541710637 0.941334894953716 1 0.483803438549629 9.10434928911754e-34
CD3.T 0 0.213133454271375 0.784939311609273 1 0.232540653918877 4.67999306025772e-12
DC.Mono 0 0.0984092356989338 0.900725510962749 1 0.341892812410949 3.79015471791411e-28
Macrophages 0 0.204355231065486 0.795671315460385 1 0.23920195278773 3.78899218304129e-06
Mesenchymal 0 0.552939292665325 0.449561966312901 1 0.109544799076659 0.0188413078306082
Mono.Neu 0 0.776626234579637 0.22375835235208 1 0.00541657359426256 0.284681655691965
Neutrophils 0 0.355017612450758 0.644572525193412 1 0.065915701284106 0.00023636909375498
NK 0 0.584771421539482 0.416101924766717 1 0.112532121271224 0.050371992835642
Other.immune 0 0.123582231706747 0.87648953878903 1 0.463286957249905 3.24860947859102e-19
Tregs 0 0.477337195355493 0.522611753048308 1 0.0410795124533524 0.0207407830559995
Tumor 0 0.651136310736022 0.34881573326832 1 0.211254216141192 0.502859276732537
