target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
B 0.115343766090322 0 0.114736282597874 1.09427021491685 0.466716998332785 0.00220733735432361
CD4.T 0.265827840193291 0 0.260868367257038 3.54628356189974 0.251261357260347 0.000400055668492273
CD8.T 0.299631231764744 0 0.296622835484905 1.7896365246448 0.380259943672742 0.000103297495417439
CD3.T 0.0835813955612604 0 0.0834661918083904 0.550487117652763 0.495129717071009 0.0239369345994465
DC.Mono 0.178259764959356 0 0.17674310833716 1.33657721774955 0.447500193850311 0.000221740493297819
Macrophages 0.401444007355178 0 0.400866562824274 0.264751849720981 0.443328543226341 0.00148907256500818
Mesenchymal 0.0341106032683353 0 0.0342130306500425 0.0226164995998401 0.503658547563751 0.086748910978641
Mono.Neu 0.060677063761054 0 0.0606986331111364 0.0146640562489309 0.500851964437676 0.0637494094420871
Neutrophils 0.144105989428215 0 0.143984747188379 0.132986547668529 0.49319316380057 0.0186255731478685
NK 0.029908759394515 0 0.0300028679199302 0.0457620392431524 0.503026973812741 0.0440214119178016
Other.immune 0.0846015356888648 0 0.0841662110850489 1.14686870910627 0.475511047608477 0.00576787077433274
Tregs 0.192696523994427 0 0.192635345232975 0.0406845763927344 0.496780132339768 0.119016718512027
Tumor 0.499973995809198 0 0.500002264900356 0.00102117498960608 0.565794120172475 0.171718198068957
