target intercept intra para.50 p.intercept p.intra p.para.50
CD3.T 0 0.512661569186222 0.48811371001884 1 0.150216615767164 0.0107482700290471
CD4.T 0 0.344067414942647 0.660640526435014 1 0.244049050728444 0.00105863904633802
CD8.T 0 0.283324098475558 0.716691527593543 1 0.0885300236700531 3.75363078002915e-06
DC 0 1.05383190667063 -0.0538023736807324 1 0.00838369745541575 0.882607420004345
Endothelial 0 0.691537486360706 0.308616226414814 1 0.0120078231792275 0.230069316066971
Macrophages 0 0.480011102278004 0.519759272370664 1 0.0138398699396765 0.00643139080559255
Mesenchymal 0 0.437769511417436 0.561905662598098 1 0.0226053415662601 0.00107161729278045
Neutrophils 0 0.944694436964743 0.055079001324221 1 0.025696133314945 0.844436095713752
NK 0 0.692477695265308 0.304824844971208 1 0.0754131348508431 0.213185462020894
Mono.Neu 0 0.734974791975172 0.266266824665625 1 0.00921632584198163 0.287383773112396
Other.immune 0 0.309044564086635 0.6915278955001 1 0.225664033428329 0.000776930437847419
Tumor 0 3.42537548932852 -2.42544279173153 1 0.0012640508988165 0.0223716009845232
