target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
CD3.T 0.0509057160533198 0 0.051145663278694 0.231604816008903 0.506263218632878 0.025365792468851
CD4.T 0.0754255532456775 0 0.0755141163435889 0.179681685226512 0.502126936511281 0.0494962002728336
CD8.T 0.271726747630628 0 0.27097040194465 0.422437297000886 0.476628810189388 0.0260406489787909
DC 0.107827844452304 0 0.107873389415937 0 0.501737242728858 NaN
Endothelial 0.176815894469523 0 0.176795829765722 0.0214044550599601 0.499397176240934 0.171718198068957
Macrophages 0.374637748137066 0 0.374271322378924 0.138986184332583 0.48132661701624 0.0354849598969202
Mesenchymal 0.200418070309903 0 0.200252618656009 0.36011596080653 0.495734063335122 0.0524831809320742
Neutrophils 0.0454378545962755 0 0.0454559987131275 0.000555215563885492 0.500430350679156 0.171718198068957
NK 0.0538773128885673 0 0.0539422148269558 0.0561941587537951 0.50201375122338 0.061871165815838
Mono.Neu 0.130783586894773 0 0.1308206560658 0 0.500930393829138 NaN
Other.immune 0.114826223585954 0 0.11471563222193 0.240831955303397 0.496833821725979 0.0184734696654281
Tumor 0.488396459161835 0 0.488178462304413 0.217976537750663 0.460577200488377 0.0148559102582817
