target intercept intra para.50 p.intercept p.intra p.para.50
CD3.T 0 0.131134656622725 0.867886319378822 1 0.347652498315488 6.8210460991637e-16
CD4.T 0 0.0676208047706346 0.932010212687849 1 0.42359688746807 8.90676137437158e-54
CD8.T 0 0.027339673376614 0.97358935744527 1 0.700922915118513 4.43267108409731e-60
DC.Mono 0 0.0194722867635366 0.981175510214246 1 0.786501345024067 1.24731756909452e-81
Endothelial 0 0.0516663166224031 0.947826796113362 1 0.5765754287965 1.12778846218145e-51
Macrophages 0 0.0292098466090901 0.970485303285673 1 0.599259697189682 8.33017469329464e-85
Mono.Neu 0 0.0663789248645317 0.934103020089871 1 0.546777837537636 1.05313971165085e-28
Mesenchymal 0 0.0322353315508681 0.96648190823338 1 0.69249025806939 6.97234220673736e-72
Neutrophils 0 0.165501008294034 0.8352969146093 1 0.396336801952099 1.09005812514428e-07
Other.immune 0 0.055702316917646 0.943834198240281 1 0.583839093752385 3.89888550126163e-40
Tregs 0 0.283519969216229 0.71227150138072 1 0.143448654239525 4.09363461771241e-08
Tumor 0 9.99225801337816 -8.99228061802515 1 0.00307698301687094 0.00772274426935759
