target intercept intra para.50 p.intercept p.intra p.para.50
CD3.T 0 0.296573290011839 0.711255829283212 1 0.222309467974597 3.48666455466525e-16
CD4.T 0 0.291260038495476 0.704385288994438 1 0.142355564563469 1.77337468666514e-20
CD8.T 0 0.0630408987300116 0.936584083126652 1 0.632391852666006 4.12138357811427e-78
DC.Mono 0 0.418695672782472 0.582727561758484 1 0.0766963132171051 2.82516880637855e-05
Endothelial 0 0.0754880659469834 0.92470518241221 1 0.455013566183775 5.50078368805324e-59
Macrophages 0 0.0408601177612726 0.958261487778672 1 0.481592377269614 2.51743286011464e-115
Mesenchymal 0 0.121845938564321 0.878052198649034 1 0.380135305567357 2.15053371873911e-17
Mono.Neu 0 1.48725250270625 -0.486661430709533 1 0.00146434513716796 0.257495174942541
Neutrophils 0 1.08900889758969 -0.0889904162595203 1 0.00396268977030734 0.696307434518517
NK 0 0.180831557750254 0.829321172105272 1 0.443836640581963 3.2329252685783e-31
Other.immune 0 0.123800924545247 0.874933929624983 1 0.449117727381699 3.05021974230023e-25
Tumor 0 9.98869769083724 -8.98868583967373 1 2.2134772852704e-05 0.000134403985926186
