target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
CD3.T 0.0575298810425321 0 0.0580420923360238 1.14254340320527 0.514393732982224 0.0144024602409035
CD4.T 0.0735095770386901 0 0.0736954702288607 1.22171738369253 0.504905124626903 0.0233009108435974
CD8.T 0.113138816706748 0 0.109561798792466 5.97353641282742 0.382037887205018 0.000700103829202614
DC.Mono 0.0642672194450237 0 0.0648210166742347 0.179669081281737 0.510727129897591 0.0805257992715732
Endothelial 0.167632453721886 0 0.162884430318633 5.38705727734259 0.240663805157246 2.0930872717317e-05
Macrophages 0.30574276775869 0 0.288540633062367 10.5914810480259 0.0220195603618036 1.39628415986153e-07
Mesenchymal 0.155191203905445 0 0.154153230703228 1.62283011623592 0.436569569875408 0.0120628557156731
Mono.Neu 0.0787017248021763 0 0.0787069489263124 0.00398108480585746 0.500196476812979 0.171718198068957
Neutrophils 0.0417603954673555 0 0.0417798745721017 0.00253083372536267 0.500606812268865 0.0972343617874358
NK 0.0615231700576554 0 0.0612336084179347 1.99654845499145 0.488430044188394 0.0215360605061094
Other.immune 0.0994665892427634 0 0.0989080141051182 2.23576821074098 0.484552237065642 0.00106829475545223
Tumor 0.410946936148195 0 0.410375127515004 0.246708554856289 0.457889311472278 0.029950213253945
