target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
B 0.416694284370934 0 0.415615159628624 0.392750333718339 0.434134959783425 0.0153853289167529
CD3.T 0.23562295603046 0 0.233108621936656 1.90844751603784 0.379354877030392 0.000118244468845014
CD4.T 0.211625852332351 0 0.209506656104649 1.80946635588618 0.411861828565257 0.00242441562878647
CD8.T 0.180382299007755 0 0.179756294827399 0.734884421384491 0.44170723590608 0.000669462120985253
DC.Mono 0.181102474118033 0 0.180618161577652 0.4183646984553 0.478990971879645 0.0135862581816335
Endothelial 0.0788293215424813 0 0.0780369704559057 2.01398112335278 0.471643672762907 0.0119462876166433
Macrophages 0.226374025704549 0 0.224891995999869 0.950108559229291 0.449640556405107 3.63182407886523e-05
Mesenchymal 0.0856820672589555 0 0.0859050716021941 0.823712726269655 0.506096565508521 0.0110978605050117
Other.immune 0.19907309978901 0 0.198274280571585 0.79752953233973 0.454349939081042 0.00112205210233461
Tumor 0.499833547402277 0 0.48339183666478 6.37604266849728 1.28307438883132e-05 1.53743949560628e-05
Neutrophils 0.0359477690192315 0 0.0360581417076364 0.0331358411228899 0.503607721418778 0.111475998094898
