target intercept intra para.50 p.intercept p.intra p.para.50
B 0 0.0966069522800401 0.903265954747616 1 0.577587376092656 1.44016950446832e-07
CD3.T 0 0.0495711150414038 0.950998703898456 1 0.635384705257314 2.08218831356511e-26
CD4.T 0 0.0793505202027552 0.920679709489576 1 0.464566444586995 8.19493985087218e-25
CD8.T 0 0.134549488203794 0.864833725506737 1 0.399333799239755 9.46858455591939e-10
DC.Mono 0 0.216249415528104 0.78280080122488 1 0.185084572566793 7.45234602341086e-08
Endothelial 0 0.0923996039885279 0.909125741264001 1 0.608487572898253 5.97636243433847e-37
Macrophages 0 0.0705768977177317 0.928675073151731 1 0.570004896343448 3.95987814128237e-17
Mesenchymal 0 0.175627087151702 0.826904638307893 1 0.360674377889523 4.00976504514966e-12
Other.immune 0 0.150121306730483 0.848349510153956 1 0.300914667119243 4.58769570722007e-11
Tumor 0 0.0181921750774502 0.981620175194968 1 0.735070788250477 4.04839742851146e-77
Neutrophils 0 0.722489842576401 0.28027938568121 1 0.0417340930748937 0.0856292135487104
