target intercept intra para.50 p.intercept p.intra p.para.50
B 0 0.0374163415253384 0.962012566662934 1 0.715364912216692 3.62432380903541e-39
CD3.T 0 0.171485808456934 0.827832554795945 1 0.130876035502045 2.88978731841381e-17
CD8.T 0 0.109393327589039 0.889883770323022 1 0.356380274024044 1.50358420563719e-17
CD4.T 0 0.0632686173647159 0.938190040074352 1 0.473773852288122 1.34232472890407e-44
DC.Mono 0 0.101145699948682 0.898335024752483 1 0.305509359346683 1.27535354840759e-24
Endothelial 0 0.419629722753988 0.58094184679899 1 0.091731479326283 0.00262025286007983
Macrophages 0 0.0553350442260093 0.944054860395345 1 0.604066910262864 1.21615573736648e-21
Mesenchymal 0 0.107612525594732 0.893143141692561 1 0.388730835218589 5.01397702494941e-14
Mono.Neu 0 0.142149426400341 0.857893084803085 1 0.310504406980552 4.48898676037109e-12
Neutrophils 0 0.704909705722763 0.294875819034973 1 0.0523033627845225 0.40148455043698
NK 0 0.289428373019233 0.703398017389399 1 0.29214650427297 6.48017850029553e-08
Other.immune 0 0.0458694277584776 0.953857037877093 1 0.596292504114651 3.00762644226875e-34
Tumor 0 0.616603681743424 0.383361191937129 1 0.444510333404015 0.634294965296896
