target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
B 0.194450770722623 0 0.190816029265874 3.5921405457503 0.272895665853865 3.32579946714888e-05
CD3.T 0.239969563790518 0 0.238119290309543 1.46336939884962 0.40688839333734 0.00348312622371846
CD8.T 0.243420237605209 0 0.241526126346701 1.63793902940719 0.373797584023279 0.000164172138980279
CD4.T 0.234359579162405 0 0.229645814515639 3.78273534022807 0.294830929500879 0.00129532287688918
DC.Mono 0.289490368883996 0 0.286245410430058 2.0002428466028 0.382742227363745 0.00322563030057276
Endothelial 0.0923630288674271 0 0.0922926186252001 0.209980219527768 0.496720826259434 0.00294922265224157
Macrophages 0.316333695994594 0 0.313289233753321 1.63368757544727 0.373221977306249 0.00583086969904316
Mesenchymal 0.323262337661074 0 0.321294597036544 1.08490151817244 0.391007164743813 0.00403832545250664
Mono.Neu 0.213614964592735 0 0.212532980023111 1.0127812433459 0.447108599420275 0.000743332500733255
Neutrophils 0.15892479703766 0 0.158968551846448 0.00635394800669431 0.501458231632259 0.171718198068957
NK 0.0580436349987855 0 0.0581287291487036 0.683691305679617 0.503559287675659 0.0203821414076123
Other.immune 0.332827064019741 0 0.327392613883941 3.07057653802052 0.199424798227583 3.61804103445211e-05
Tumor 0.42528149461261 0 0.425321260667019 0.00237865419151051 0.502736054028005 0.171718198068957
