target intercept intra para.50 p.intercept p.intra p.para.50
B 0 0.445609631221 0.55578795343979 1 0.0607236514566857 0.000640674411075835
CD3.T 0 0.0665366422360776 0.932422221421813 1 0.577003844678333 1.62028680273614e-28
CD4.T 0 0.0831666025710344 0.916248519949349 1 0.45064383460695 1.34239189279073e-43
CD8.T 0 0.16607053519614 0.834174887378671 1 0.208185742467003 1.78007410152513e-13
Endothelial 0 0.0823596142627208 0.917073440471752 1 0.507748406732075 8.46724031479567e-29
Macrophages 0 0.0231749821920424 0.97593779457843 1 0.667347937938618 3.72634153551759e-114
DC.Mono 0 0.032588293075476 0.968287672297674 1 0.68887815279247 4.53641916125155e-96
Mesenchymal 0 0.0842239331258441 0.916306105409659 1 0.554091049121382 7.28265527735509e-16
Mono.Neu 0 0.0630698877477243 0.93591716063397 1 0.421615653184703 4.83206222540302e-46
Other.immune 0 0.0370894991269929 0.962723357004577 1 0.598341351031377 8.2628757472699e-69
Neutrophils 0 0.741829155483836 0.258485971103147 1 0.0451111389778831 0.29296968786815
Tumor 0 10.0004210306588 -9.00042795374505 1 0.00125496317233872 0.00368720657316021
