target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
B 0.0737600283370125 0 0.0736913267175366 0.187466963586219 0.494373446040228 0.00188095192754105
CD3.T 0.146525851335959 0 0.14512935021687 1.71130728995218 0.447683380264354 0.000940588832166573
CD4.T 0.140586190398871 0 0.138345298521767 3.02242977164395 0.38595197710859 7.89668904480111e-06
CD8.T 0.180804886133735 0 0.180060896404842 0.567278230681793 0.479540395361676 0.00805509350909263
Endothelial 0.133624604604657 0 0.132260790224587 1.80687271747615 0.442294580557571 0.000317605760583019
Macrophages 0.324330417640521 0 0.310545147294226 7.95130804445603 0.0894437901171657 6.6622697847874e-07
DC.Mono 0.178964508006224 0 0.17265633667575 6.71345238208674 0.224213558844404 1.98324991114281e-06
Mesenchymal 0.144560744569559 0 0.143804044480633 0.749296706753378 0.474165984366934 0.00198425252045024
Mono.Neu 0.268794209714507 0 0.264310774682523 2.93809089772308 0.329909057861878 1.45018611838618e-05
Other.immune 0.261080456580149 0 0.254391559978013 5.0077109013084 0.0649307670412752 5.7073420465646e-08
Neutrophils 0.0392747546828217 0 0.0393007068687803 0.0120610701424229 0.5008502770742 0.146386815672223
Tumor 0.495491203592354 0 0.495344054038845 0.16426652781337 0.455822766030691 0.0264543718175285
