target intercept intra para.50 p.intercept p.intra p.para.50
B 0 0.69085470168562 0.308792045918534 1 0.0381194748373042 0.176568043236222
CD4.T 0 0.387226811709257 0.609344310340864 1 0.114890070840598 7.173191338577e-07
CD3.T 0 0.211244842835784 0.788513853141581 1 0.176701733137768 4.94124851958248e-12
CD8.T 0 0.0948907804218348 0.905106627242496 1 0.440796194493849 4.69176897730429e-15
Macrophages 0 0.0857490925511176 0.913471622869304 1 0.404995078169689 5.1809377381403e-33
Mono.Neu 0 0.176268252099135 0.823604372930059 1 0.208798945337201 1.86051052267553e-11
DC.Mono 0 0.357103951206957 0.638999241148313 1 0.200165138369493 3.74154691924772e-06
Mesenchymal 0 0.385437936566006 0.616388240050142 1 0.229787825341132 0.000159186332035067
Other.immune 0 0.165703221470605 0.836015116982535 1 0.301321964431533 8.8356065645944e-16
Tumor 0 10.2475608385634 -9.2475718033054 1 0.000124886077288172 0.000535280208218905
Neutrophils 0 0.00993677561883595 0.989458747096423 1 0.866792190500626 9.15140286932464e-115
