target intra.RMSE intra.R2 multi.RMSE multi.R2 p.RMSE p.R2
B 0.0506668601658888 0 0.0507016018158456 0.0136442333333531 0.501054983084397 0.0845815965686542
CD4.T 0.0631903410739763 0 0.0631682398687071 0.348037209888499 0.498936544265825 0.0412935440478805
CD3.T 0.12669073556057 0 0.126210914197211 0.893130397973896 0.478250264969109 0.00641315676147819
CD8.T 0.290210283987062 0 0.288531760884428 1.02189439435326 0.41755069271804 0.003648203328699
Macrophages 0.190294549531233 0 0.187739146166898 2.62844473667418 0.355989509050909 0.00110431785115344
Mono.Neu 0.194595025541651 0 0.193798011192421 0.642367225010646 0.465485924197138 0.00583101564687065
DC.Mono 0.0451341121391287 0 0.0457885366954028 0.42448843842875 0.515427439594588 0.037388861849379
Mesenchymal 0.0394116724235698 0 0.0398307636163539 0.186546943764428 0.511216926397967 0.0197659038551161
Other.immune 0.1109911199389 0 0.11036223049557 1.07137984978021 0.467794283041248 0.0041114110192137
Tumor 0.461986916537831 0 0.461538124969312 0.180770945643639 0.459464551977127 0.0326712838138831
Neutrophils 0.291051141376907 0 0.276641940007446 9.47285401825682 0.042160781165113 2.7921293980569e-08
